# Energy	Energy^2	Magnetic	Magnet^2	Cycles
-0.749096	0.561144	0.066406	0.004410	49
-0.744953	0.554956	0.031250	0.000977	37
-0.732919	0.537171	0.025391	0.000645	36
-0.752027	0.565545	0.015625	0.000244	41
-0.740194	0.547888	0.013672	0.000187	46
-0.730411	0.533501	0.007812	0.000061	32
-0.738163	0.544884	0.037109	0.001377	40
-0.751081	0.564122	0.046875	0.002197	39
-0.746840	0.557770	0.000000	0.000000	35
-0.742776	0.551716	0.048828	0.002384	56
-0.741151	0.549305	0.005859	0.000034	43
-0.738370	0.545190	0.001953	0.000004	34
-0.748035	0.559556	0.033203	0.001102	41
-0.748210	0.559818	0.017578	0.000309	57
-0.742541	0.551367	0.007812	0.000061	44
-0.754914	0.569895	0.015625	0.000244	35
-0.752952	0.566937	0.025391	0.000645	38
-0.742863	0.551846	0.013672	0.000187	41
-0.747595	0.558899	0.031250	0.000977	58
-0.736527	0.542472	0.041016	0.001682	38
-0.747573	0.558865	0.044922	0.002018	27
-0.739205	0.546425	0.035156	0.001236	37
-0.746568	0.557364	0.064453	0.004154	73
-0.749807	0.562210	0.041016	0.001682	41
-0.740672	0.548595	0.017578	0.000309	36
-0.742978	0.552016	0.042969	0.001846	37
-0.736801	0.542875	0.052734	0.002781	40
-0.748740	0.560611	0.011719	0.000137	72
-0.752822	0.566741	0.017578	0.000309	40
-0.740272	0.548003	0.046875	0.002197	73
-0.749277	0.561417	0.017578	0.000309	40
-0.739361	0.546654	0.031250	0.000977	31
-0.745336	0.555526	0.027344	0.000748	49
-0.740742	0.548699	0.039062	0.001526	36
-0.744454	0.554212	0.017578	0.000309	52
-0.742358	0.551096	0.003906	0.000015	40
-0.741972	0.550523	0.003906	0.000015	43
-0.751211	0.564318	0.017578	0.000309	46
-0.749633	0.561950	0.005859	0.000034	57
-0.744337	0.554038	0.035156	0.001236	32
-0.742990	0.552034	0.035156	0.001236	47
-0.745042	0.555087	0.019531	0.000381	64
-0.747493	0.558745	0.003906	0.000015	46
-0.739937	0.547507	0.025391	0.000645	31
-0.743809	0.553252	0.003906	0.000015	53
-0.745050	0.555100	0.035156	0.001236	46
-0.747039	0.558068	0.007812	0.000061	33
-0.743283	0.552469	0.025391	0.000645	39
-0.744276	0.553947	0.009766	0.000095	67
-0.748639	0.560461	0.005859	0.000034	45
-0.740887	0.548914	0.023438	0.000549	40
-0.750064	0.562596	0.013672	0.000187	46
-0.733792	0.538451	0.044922	0.002018	39
-0.741919	0.550445	0.009766	0.000095	35
-0.752280	0.565926	0.005859	0.000034	53
-0.738216	0.544963	0.044922	0.002018	42
-0.749713	0.562069	0.000000	0.000000	37
-0.744138	0.553741	0.009766	0.000095	39
-0.749824	0.562236	0.005859	0.000034	48
-0.741135	0.549281	0.007812	0.000061	77
-0.744981	0.554997	0.003906	0.000015	41
-0.744875	0.554838	0.013672	0.000187	76
-0.733559	0.538108	0.050781	0.002579	38
-0.742090	0.550698	0.009766	0.000095	32
-0.740698	0.548634	0.013672	0.000187	34
-0.735180	0.540490	0.025391	0.000645	36
-0.746152	0.556742	0.060547	0.003666	64
-0.741438	0.549730	0.019531	0.000381	41
-0.743032	0.552097	0.015625	0.000244	61
-0.743008	0.552061	0.021484	0.000462	32
-0.751557	0.564837	0.033203	0.001102	61
-0.747439	0.558665	0.019531	0.000381	40
-0.742207	0.550872	0.058594	0.003433	52
-0.747442	0.558670	0.025391	0.000645	42
-0.744352	0.554060	0.021484	0.000462	31
-0.753329	0.567504	0.017578	0.000309	74
-0.743428	0.552685	0.009766	0.000095	62
-0.736326	0.542176	0.041016	0.001682	34
-0.744458	0.554217	0.048828	0.002384	35
-0.741834	0.550317	0.005859	0.000034	63
-0.751275	0.564415	0.003906	0.000015	55
-0.750785	0.563678	0.019531	0.000381	48
-0.742832	0.551799	0.027344	0.000748	51
-0.742191	0.550847	0.029297	0.000858	61
-0.733062	0.537381	0.013672	0.000187	50
-0.748809	0.560716	0.013672	0.000187	37
-0.745884	0.556342	0.017578	0.000309	58
-0.745202	0.555325	0.039062	0.001526	37
-0.746250	0.556889	0.021484	0.000462	29
-0.752056	0.565588	0.017578	0.000309	71
-0.735937	0.541604	0.060547	0.003666	73
-0.746904	0.557865	0.021484	0.000462	44
-0.743084	0.552174	0.005859	0.000034	57
-0.736476	0.542396	0.082031	0.006729	40
-0.750116	0.562675	0.000000	0.000000	45
-0.736568	0.542532	0.009766	0.000095	33
-0.742831	0.551797	0.007812	0.000061	56
-0.735925	0.541586	0.046875	0.002197	34
-0.749804	0.562206	0.029297	0.000858	38
-0.739452	0.546789	0.080078	0.006413	44
-0.753208	0.567322	0.009766	0.000095	45
-0.749420	0.561630	0.005859	0.000034	34
-0.736486	0.542411	0.021484	0.000462	51
-0.737350	0.543684	0.033203	0.001102	43
-0.753552	0.567841	0.007812	0.000061	44
-0.741343	0.549590	0.007812	0.000061	35
-0.734983	0.540200	0.005859	0.000034	34
-0.750203	0.562805	0.025391	0.000645	44
-0.752159	0.565742	0.025391	0.000645	40
-0.747854	0.559286	0.031250	0.000977	54
-0.738740	0.545737	0.001953	0.000004	42
-0.746091	0.556652	0.023438	0.000549	51
-0.753430	0.567656	0.011719	0.000137	33
-0.741924	0.550451	0.013672	0.000187	38
-0.743035	0.552101	0.019531	0.000381	32
-0.738031	0.544689	0.015625	0.000244	39
-0.742315	0.551032	0.007812	0.000061	42
-0.744276	0.553947	0.056641	0.003208	44
-0.741055	0.549163	0.027344	0.000748	36
-0.741052	0.549158	0.000000	0.000000	57
-0.743283	0.552469	0.048828	0.002384	48
-0.747273	0.558418	0.033203	0.001102	56
-0.736828	0.542916	0.000000	0.000000	40
-0.735355	0.540747	0.015625	0.000244	42
-0.742451	0.551234	0.019531	0.000381	58
-0.749162	0.561244	0.060547	0.003666	53
-0.742396	0.551152	0.033203	0.001102	52
-0.746463	0.557207	0.048828	0.002384	44
-0.750006	0.562510	0.027344	0.000748	46
-0.743708	0.553101	0.021484	0.000462	35
-0.740000	0.547600	0.068359	0.004673	45
-0.757455	0.573738	0.013672	0.000187	43
-0.747990	0.559489	0.029297	0.000858	32
-0.735776	0.541366	0.013672	0.000187	37
-0.749000	0.561001	0.050781	0.002579	48
-0.750613	0.563420	0.037109	0.001377	56
-0.755594	0.570922	0.037109	0.001377	41
-0.739650	0.547082	0.019531	0.000381	42
-0.744835	0.554779	0.009766	0.000095	39
-0.746075	0.556628	0.023438	0.000549	32
-0.746775	0.557674	0.021484	0.000462	34
-0.747460	0.558696	0.039062	0.001526	32
-0.737472	0.543866	0.019531	0.000381	40
-0.739054	0.546202	0.033203	0.001102	43
-0.755628	0.570973	0.001953	0.000004	41
-0.745829	0.556261	0.048828	0.002384	42
-0.738167	0.544890	0.015625	0.000244	46
-0.749657	0.561986	0.001953	0.000004	39
-0.733814	0.538483	0.054688	0.002991	32
-0.735096	0.540367	0.013672	0.000187	37
-0.746278	0.556931	0.005859	0.000034	50
-0.750151	0.562726	0.046875	0.002197	36
-0.740965	0.549030	0.001953	0.000004	37
-0.747755	0.559138	0.013672	0.000187	32
-0.742211	0.550878	0.003906	0.000015	33
-0.753532	0.567811	0.017578	0.000309	39
-0.744664	0.554525	0.021484	0.000462	35
-0.750416	0.563125	0.029297	0.000858	51
-0.753617	0.567939	0.000000	0.000000	43
-0.747048	0.558081	0.037109	0.001377	38
-0.752354	0.566037	0.011719	0.000137	39
-0.743214	0.552366	0.011719	0.000137	81
-0.753236	0.567365	0.037109	0.001377	35
-0.744016	0.553559	0.009766	0.000095	30
-0.742918	0.551927	0.029297	0.000858	56
-0.743443	0.552707	0.000000	0.000000	47
-0.741670	0.550074	0.029297	0.000858	62
-0.752383	0.566080	0.080078	0.006413	53
-0.727755	0.529627	0.041016	0.001682	36
-0.743493	0.552782	0.019531	0.000381	32
-0.735096	0.540366	0.060547	0.003666	37
-0.752223	0.565839	0.005859	0.000034	38
-0.725362	0.526150	0.058594	0.003433	40
-0.741909	0.550429	0.056641	0.003208	40
-0.744930	0.554921	0.007812	0.000061	45
-0.746891	0.557847	0.017578	0.000309	39
-0.739337	0.546620	0.015625	0.000244	43
-0.756641	0.572505	0.003906	0.000015	31
-0.742915	0.551923	0.019531	0.000381	49
-0.749467	0.561701	0.046875	0.002197	32
-0.737438	0.543815	0.005859	0.000034	35
-0.748213	0.559822	0.033203	0.001102	48
-0.743684	0.553065	0.001953	0.000004	46
-0.749375	0.561563	0.013672	0.000187	47
-0.744200	0.553833	0.015625	0.000244	39
-0.737610	0.544068	0.011719	0.000137	45
-0.749448	0.561672	0.013672	0.000187	41
-0.739302	0.546567	0.005859	0.000034	42
-0.745985	0.556493	0.009766	0.000095	37
-0.748965	0.560948	0.013672	0.000187	37
-0.743204	0.552352	0.068359	0.004673	36
-0.735179	0.540488	0.015625	0.000244	66
-0.737652	0.544131	0.007812	0.000061	44
-0.754071	0.568623	0.027344	0.000748	47
-0.727174	0.528783	0.027344	0.000748	41
-0.748458	0.560190	0.003906	0.000015	42
-0.743225	0.552384	0.009766	0.000095	38
-0.739843	0.547368	0.023438	0.000549	61
-0.748842	0.560764	0.009766	0.000095	57
-0.750317	0.562975	0.027344	0.000748	36
-0.757968	0.574516	0.003906	0.000015	69
-0.729845	0.532673	0.017578	0.000309	29
-0.737484	0.543883	0.031250	0.000977	57
-0.749189	0.561284	0.001953	0.000004	44
-0.739263	0.546510	0.035156	0.001236	46
-0.742006	0.550573	0.007812	0.000061	45
-0.745689	0.556051	0.015625	0.000244	47
-0.743891	0.553374	0.013672	0.000187	54
-0.743804	0.553244	0.023438	0.000549	40
-0.744603	0.554434	0.013672	0.000187	31
-0.750176	0.562764	0.027344	0.000748	48
-0.746678	0.557527	0.001953	0.000004	54
-0.749723	0.562085	0.062500	0.003906	56
-0.736118	0.541869	0.035156	0.001236	63
-0.745180	0.555294	0.011719	0.000137	47
-0.749084	0.561126	0.019531	0.000381	43
-0.753284	0.567437	0.017578	0.000309	30
-0.737119	0.543345	0.005859	0.000034	40
-0.742195	0.550854	0.033203	0.001102	42
-0.745602	0.555922	0.068359	0.004673	36
-0.747679	0.559024	0.000000	0.000000	41
-0.740846	0.548852	0.003906	0.000015	70
-0.744914	0.554897	0.001953	0.000004	31
-0.746793	0.557700	0.060547	0.003666	32
-0.739566	0.546957	0.029297	0.000858	49
-0.745387	0.555602	0.007812	0.000061	51
-0.752832	0.566756	0.031250	0.000977	36
-0.751320	0.564481	0.050781	0.002579	42
-0.757952	0.574491	0.058594	0.003433	36
-0.744272	0.553941	0.013672	0.000187	55
-0.733415	0.537897	0.009766	0.000095	42
-0.747947	0.559425	0.007812	0.000061	57
-0.751120	0.564181	0.019531	0.000381	39
-0.740619	0.548516	0.031250	0.000977	36
-0.745958	0.556453	0.025391	0.000645	45
-0.751072	0.564109	0.029297	0.000858	54
-0.748274	0.559914	0.029297	0.000858	39
-0.742539	0.551364	0.056641	0.003208	46
-0.738571	0.545487	0.019531	0.000381	51
-0.741369	0.549628	0.025391	0.000645	40
-0.740622	0.548521	0.041016	0.001682	40
-0.748023	0.559539	0.070312	0.004944	77
-0.744209	0.553848	0.003906	0.000015	49
-0.734178	0.539017	0.025391	0.000645	41
-0.747209	0.558321	0.021484	0.000462	43
-0.737977	0.544609	0.015625	0.000244	83
-0.743554	0.552872	0.017578	0.000309	34
-0.746831	0.557757	0.041016	0.001682	48
-0.745380	0.555591	0.005859	0.000034	40
-0.740798	0.548781	0.027344	0.000748	47
-0.733669	0.538270	0.019531	0.000381	79
-0.746861	0.557801	0.021484	0.000462	35
-0.753138	0.567216	0.042969	0.001846	38
-0.750994	0.563992	0.015625	0.000244	46
-0.735405	0.540820	0.005859	0.000034	46
-0.752863	0.566803	0.003906	0.000015	34
-0.744341	0.554044	0.037109	0.001377	45
-0.745645	0.555987	0.041016	0.001682	32
-0.733165	0.537531	0.013672	0.000187	37
-0.741679	0.550088	0.000000	0.000000	71
-0.746249	0.556887	0.017578	0.000309	42
-0.739978	0.547567	0.000000	0.000000	41
-0.739464	0.546807	0.000000	0.000000	53
-0.745767	0.556169	0.052734	0.002781	41
-0.746916	0.557884	0.027344	0.000748	41
-0.750918	0.563878	0.003906	0.000015	42
-0.754310	0.568984	0.046875	0.002197	33
-0.746726	0.557599	0.025391	0.000645	44
-0.732071	0.535927	0.054688	0.002991	31
-0.750344	0.563017	0.025391	0.000645	35
-0.746319	0.556992	0.009766	0.000095	61
-0.749933	0.562400	0.029297	0.000858	86
-0.743372	0.552602	0.000000	0.000000	61
-0.738074	0.544754	0.011719	0.000137	37
-0.740751	0.548713	0.054688	0.002991	65
-0.736771	0.542832	0.001953	0.000004	36
-0.743715	0.553112	0.042969	0.001846	40
-0.748029	0.559548	0.007812	0.000061	27
-0.739463	0.546805	0.017578	0.000309	54
-0.748410	0.560118	0.029297	0.000858	39
-0.754577	0.569387	0.048828	0.002384	32
-0.747719	0.559084	0.017578	0.000309	38
-0.745594	0.555911	0.027344	0.000748	44
-0.755098	0.570174	0.042969	0.001846	42
-0.748720	0.560581	0.000000	0.000000	42
-0.749597	0.561896	0.003906	0.000015	46
-0.741907	0.550425	0.054688	0.002991	59
-0.751658	0.564989	0.017578	0.000309	49
-0.745681	0.556040	0.072266	0.005222	46
-0.745941	0.556428	0.003906	0.000015	50
-0.738865	0.545922	0.029297	0.000858	40
-0.736225	0.542028	0.039062	0.001526	34
-0.751029	0.564045	0.046875	0.002197	27
-0.750448	0.563173	0.031250	0.000977	93
-0.747170	0.558263	0.027344	0.000748	36
-0.750850	0.563776	0.017578	0.000309	49
-0.744455	0.554213	0.031250	0.000977	37
-0.747742	0.559118	0.031250	0.000977	37
-0.746258	0.556901	0.023438	0.000549	53
-0.736726	0.542766	0.003906	0.000015	42
-0.734658	0.539722	0.031250	0.000977	56
-0.744290	0.553968	0.001953	0.000004	36
-0.749837	0.562256	0.001953	0.000004	42
-0.744021	0.553568	0.019531	0.000381	50
-0.746760	0.557651	0.009766	0.000095	40
-0.750852	0.563779	0.025391	0.000645	39
-0.737231	0.543509	0.041016	0.001682	44
-0.734300	0.539197	0.011719	0.000137	48
-0.738920	0.546003	0.000000	0.000000	46
-0.741378	0.549641	0.044922	0.002018	57
-0.745096	0.555168	0.097656	0.009537	82
-0.740781	0.548756	0.015625	0.000244	48
-0.737918	0.544524	0.060547	0.003666	47
-0.748771	0.560659	0.021484	0.000462	38
-0.749762	0.562143	0.025391	0.000645	27
-0.737044	0.543234	0.017578	0.000309	53
-0.750651	0.563477	0.001953	0.000004	29
-0.751113	0.564171	0.021484	0.000462	48
-0.746022	0.556549	0.001953	0.000004	35
-0.742178	0.550828	0.046875	0.002197	46
-0.742842	0.551815	0.048828	0.002384	46
-0.745661	0.556011	0.037109	0.001377	32
-0.732879	0.537112	0.035156	0.001236	30
-0.736086	0.541823	0.000000	0.000000	36
-0.739037	0.546176	0.021484	0.000462	59
-0.750844	0.563766	0.009766	0.000095	35
-0.745211	0.555340	0.017578	0.000309	43
-0.744171	0.553791	0.015625	0.000244	44
-0.745042	0.555087	0.033203	0.001102	79
-0.742684	0.551580	0.042969	0.001846	34
-0.745937	0.556421	0.015625	0.000244	35
-0.755403	0.570634	0.007812	0.000061	41
-0.739299	0.546563	0.011719	0.000137	39
-0.745151	0.555250	0.039062	0.001526	44
-0.749128	0.561192	0.037109	0.001377	35
-0.752231	0.565851	0.021484	0.000462	34
-0.738715	0.545699	0.021484	0.000462	34
-0.753707	0.568074	0.019531	0.000381	46
-0.744446	0.554199	0.001953	0.000004	40
-0.741240	0.549436	0.050781	0.002579	61
-0.749707	0.562060	0.017578	0.000309	39
-0.747737	0.559111	0.037109	0.001377	38
-0.749193	0.561290	0.029297	0.000858	54
-0.758621	0.575505	0.011719	0.000137	37
-0.745798	0.556215	0.052734	0.002781	27
-0.744321	0.554014	0.052734	0.002781	36
-0.740481	0.548312	0.005859	0.000034	45
-0.746150	0.556739	0.019531	0.000381	41
-0.757654	0.574039	0.013672	0.000187	43
-0.737879	0.544465	0.044922	0.002018	61
-0.741173	0.549337	0.011719	0.000137	44
-0.746370	0.557068	0.058594	0.003433	45
-0.750253	0.562880	0.046875	0.002197	32
-0.741180	0.549347	0.021484	0.000462	39
-0.738477	0.545349	0.066406	0.004410	39
-0.738364	0.545181	0.001953	0.000004	51
-0.749817	0.562225	0.039062	0.001526	36
-0.744730	0.554622	0.007812	0.000061	43
-0.752026	0.565543	0.011719	0.000137	38
-0.748709	0.560565	0.009766	0.000095	46
-0.740978	0.549048	0.013672	0.000187	34
-0.747479	0.558725	0.007812	0.000061	50
-0.744200	0.553833	0.052734	0.002781	41
-0.738187	0.544920	0.019531	0.000381	35
-0.751115	0.564174	0.050781	0.002579	36
-0.740178	0.547864	0.025391	0.000645	49
-0.754209	0.568831	0.054688	0.002991	36
-0.747726	0.559094	0.011719	0.000137	38
-0.738911	0.545989	0.005859	0.000034	31
-0.736190	0.541976	0.011719	0.000137	29
-0.744067	0.553636	0.025391	0.000645	46
-0.739101	0.546270	0.044922	0.002018	85
-0.740554	0.548420	0.013672	0.000187	61
-0.731939	0.535735	0.025391	0.000645	44
-0.746510	0.557277	0.023438	0.000549	36
-0.743259	0.552434	0.001953	0.000004	44
-0.742626	0.551494	0.015625	0.000244	47
-0.735745	0.541320	0.037109	0.001377	36
-0.743699	0.553088	0.009766	0.000095	49
-0.743000	0.552049	0.001953	0.000004	37
-0.752410	0.566121	0.005859	0.000034	57
-0.743960	0.553476	0.064453	0.004154	84
-0.737023	0.543203	0.013672	0.000187	44
-0.748396	0.560096	0.001953	0.000004	44
-0.744617	0.554454	0.005859	0.000034	51
-0.738634	0.545581	0.009766	0.000095	28
-0.749650	0.561975	0.046875	0.002197	62
-0.734775	0.539894	0.041016	0.001682	32
-0.735964	0.541643	0.005859	0.000034	41
-0.737854	0.544429	0.062500	0.003906	45
-0.753357	0.567547	0.013672	0.000187	45
-0.739759	0.547244	0.037109	0.001377	57
-0.746457	0.557198	0.064453	0.004154	32
-0.749973	0.562460	0.009766	0.000095	36
-0.743321	0.552526	0.017578	0.000309	28
-0.744208	0.553845	0.037109	0.001377	43
-0.751163	0.564245	0.080078	0.006413	36
-0.739054	0.546200	0.003906	0.000015	49
-0.754876	0.569837	0.015625	0.000244	54
-0.742135	0.550764	0.037109	0.001377	47
-0.752955	0.566941	0.031250	0.000977	64
-0.746464	0.557209	0.011719	0.000137	44
-0.738785	0.545804	0.042969	0.001846	51
-0.752505	0.566264	0.001953	0.000004	44
-0.740669	0.548590	0.048828	0.002384	44
-0.744620	0.554458	0.000000	0.000000	34
-0.742745	0.551671	0.009766	0.000095	34
-0.750424	0.563135	0.021484	0.000462	30
-0.745780	0.556189	0.001953	0.000004	34
-0.744506	0.554289	0.019531	0.000381	29
-0.733571	0.538126	0.058594	0.003433	46
-0.743276	0.552460	0.019531	0.000381	37
-0.742878	0.551867	0.021484	0.000462	49
-0.742061	0.550655	0.039062	0.001526	32
-0.745677	0.556034	0.023438	0.000549	41
-0.746837	0.557766	0.037109	0.001377	47
-0.749262	0.561394	0.021484	0.000462	45
-0.744085	0.553663	0.007812	0.000061	41
-0.745354	0.555552	0.025391	0.000645	40
-0.744672	0.554537	0.042969	0.001846	32
-0.752389	0.566089	0.025391	0.000645	35
-0.745822	0.556251	0.021484	0.000462	47
-0.741894	0.550407	0.021484	0.000462	41
-0.742838	0.551808	0.005859	0.000034	36
-0.747972	0.559462	0.029297	0.000858	85
-0.755484	0.570755	0.005859	0.000034	57
-0.733624	0.538204	0.048828	0.002384	43
-0.751459	0.564691	0.011719	0.000137	37
-0.744482	0.554253	0.015625	0.000244	39
-0.758724	0.575662	0.000000	0.000000	35
-0.744288	0.553964	0.039062	0.001526	54
-0.744412	0.554150	0.001953	0.000004	59
-0.742429	0.551201	0.009766	0.000095	40
-0.754181	0.568790	0.007812	0.000061	61
-0.725563	0.526442	0.001953	0.000004	69
-0.738439	0.545293	0.013672	0.000187	51
-0.736798	0.542872	0.033203	0.001102	57
-0.740324	0.548079	0.000000	0.000000	36
-0.738033	0.544693	0.025391	0.000645	53
-0.739380	0.546683	0.007812	0.000061	39
-0.750127	0.562691	0.017578	0.000309	40
-0.746387	0.557094	0.003906	0.000015	31
-0.751325	0.564489	0.048828	0.002384	132
-0.747089	0.558142	0.007812	0.000061	56
-0.746601	0.557413	0.044922	0.002018	36
